user_id,item_id,rating,timestamp,label,datetime,year,month,day,week,dayofweek,age,gender,occupation,zipcode,zipcode1,zipcode2,zipcode3,title,release,video_release,imdb,unknown,action,adventure,animation,children,comedy,crime,documentary,drama,fantasy,filmnoir,horror,musical,mystery,romance,scifi,thriller,war,western,release_year
1,20,4,887431883,1,1998-02-14 04:51:23,1998,2,14,7,6,24,M,technician,85711,8,85,857,Angels and Insects (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Angels%20and%20Insects%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1995
63,20,3,875748004,0,1997-10-01 23:20:04,1997,10,1,40,3,31,M,marketing,75240,7,75,752,Angels and Insects (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Angels%20and%20Insects%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1995
115,20,3,881171009,0,1997-12-03 17:43:29,1997,12,3,49,3,31,M,engineer,17110,1,17,171,Angels and Insects (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Angels%20and%20Insects%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1995
189,20,5,893264466,1,1998-04-22 17:01:06,1998,4,22,17,3,32,M,artist,95014,9,95,950,Angels and Insects (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Angels%20and%20Insects%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1995
296,20,5,884196921,1,1998-01-07 18:15:21,1998,1,7,2,3,43,F,administrator,16803,1,16,168,Angels and Insects (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Angels%20and%20Insects%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1995
455,20,3,879109594,0,1997-11-09 21:06:34,1997,11,9,45,7,48,M,administrator,83709,8,83,837,Angels and Insects (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Angels%20and%20Insects%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1995
460,20,4,882912469,1,1997-12-23 21:27:49,1997,12,23,52,2,44,F,other,60630,6,60,606,Angels and Insects (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Angels%20and%20Insects%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1995
558,20,5,879436396,1,1997-11-13 15:53:16,1997,11,13,46,4,56,F,writer,63132,6,63,631,Angels and Insects (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Angels%20and%20Insects%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1995
592,20,4,882608315,1,1997-12-20 08:58:35,1997,12,20,51,6,18,M,student,97520,9,97,975,Angels and Insects (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Angels%20and%20Insects%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1995
680,20,4,877075273,1,1997-10-17 08:01:13,1997,10,17,42,5,33,M,lawyer,90405,9,90,904,Angels and Insects (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Angels%20and%20Insects%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1995
825,20,2,889021180,0,1998-03-04 14:19:40,1998,3,4,10,3,44,M,engineer,05452,0,05,054,Angels and Insects (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Angels%20and%20Insects%20(1995),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1995
1,33,4,878542699,1,1997-11-03 07:38:19,1997,11,3,45,1,24,M,technician,85711,8,85,857,Desperado (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Desperado%20(1995),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1995
218,33,4,881288386,1,1997-12-05 02:19:46,1997,12,5,49,5,37,M,administrator,06513,0,06,065,Desperado (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Desperado%20(1995),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1995
264,33,3,886122644,0,1998-01-30 01:10:44,1998,1,30,5,5,36,F,writer,90064,9,90,900,Desperado (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Desperado%20(1995),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1995
301,33,4,882078228,1,1997-12-14 05:43:48,1997,12,14,50,7,24,M,student,55439,5,55,554,Desperado (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Desperado%20(1995),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1995
346,33,5,875261753,1,1997-09-26 08:15:53,1997,9,26,39,5,34,M,other,76059,7,76,760,Desperado (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Desperado%20(1995),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1995
488,33,2,891294976,0,1998-03-30 21:56:16,1998,3,30,14,1,48,M,technician,21012,2,21,210,Desperado (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Desperado%20(1995),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1995
566,33,2,881650907,0,1997-12-09 07:01:47,1997,12,9,50,2,20,M,student,14627,1,14,146,Desperado (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Desperado%20(1995),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1995
715,33,3,875964751,0,1997-10-04 11:32:31,1997,10,4,40,6,21,M,technician,91206,9,91,912,Desperado (1995),1995-01-01,,http://us.imdb.com/M/title-exact?Desperado%20(1995),0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1995
